label,review
0,是啊，有违我一世英明。[晕]你也不提醒我们。
1,我住处离公司步行只要两分钟[嘻嘻][嘻嘻]，你们赶紧搬家吧[偷笑][偷笑]
1,太让人血压高了[哈哈]中国好声音[鼓掌]
0,偶知道有时候太依赖不好 可是偶真的很爱偶的妈妈 肿么办 实在太可爱 实在太爱啦[抓狂][爱你]
1,回复@李辉socialmarket:自助游和自驾游 会有分流 我个人觉得 //@李辉socialmarket:靠着这个抢旅行社的饭碗是不太可能的哦 //@郭月晨:回复@杨彦锋:好吧 也借您吉言 哈哈 //@杨彦锋:这个是正解。[嘻嘻]@郭月晨 @林晖HN
1,//@Milee-米粒小铺:[嘻嘻][嘻嘻][威武]five plus 的衬衫到货啦！[嘻嘻][嘻嘻][嘻嘻][威武]
1,我也自己在转一回[嘻嘻][嘻嘻]
1,128块就能在五星酒店炒一本[晕]@王府井希尔顿酒店 的128午餐活动确实超值。每人128元，可以不限量、不限份尽享秦唐中餐厅！[抓狂]半份的量比整份都大，最后掺了橄榄的改良杨枝甘露成为本餐最大亮点。[鼓掌]
0,饿的我不想出话了。。。[晕]
0,拉肚子拉得要死了 不能喝酒了[伤心]
1,回复@国际壹号:逗你玩儿！ //@国际壹号:傻啊，无论哪一年，出生年加上当年年龄都等于那一年 //@btv李晓君:我是学相声专业的。[哈哈] //@Frank-in-Magic-Group: 因为你是文科生。。[呵呵] //@btv李晓君:灵异事件？[嘻嘻] //@茶博士小马: 果然啊！ //@李莉: [吃惊]太神奇啦！[偷笑]
0,昨晚和朋友喝点小酒居然先在红馆吐得一塌糊涂，回家路上又吹下冷风吐得肠子都快出来！哎！就这点酒量不多吐几次都不好意思和朋友去喝酒啊！[抓狂]
0,医院果然是最火排队最热潮最坑爹不打折的地儿[泪][抓狂][生病]
0,给家属发慰问金//@Rebecca小渔:这是今天看到的最让我难过的照片 是什么让白发苍苍的老人义无反顾[泪]
0,要疯… //@精彩电影: [衰]00后都有男人了?这个世界太疯狂啦
0,回复@Daniel风的来世:那叫一扇儿，纯排[嘻嘻] //@Daniel风的来世:看着都吓人，跟山一样[晕] //@乐儿餐厅:回复@开开心心--拍照片:不吃不知道，一吃就知道 //@开开心心--拍照片:这得多大一块儿。。。 //@乐儿餐厅: //@Mr_NewBand: //@乐儿餐厅: 回复@纯棉纯色紧身秋衣男:好，那我先承让了
1,今晚开练//@陈芝麻：图6好像叫做“小燕飞”[可爱] ，中日友好医院的专家也给我推荐过这个 //@凌狐冲在京华:转发微博。
1,@小张大帅 看看可爱的中北镇的孩子[嘻嘻]
1,//@杜子建: 他是华艺老学员。只是太肥了。不喜欢。[哈哈]
1,[嘻嘻]亲，楠哥的店品质有保证，希望亲多支持哦~
1,加一句：即便拍电视剧也要挑导演，也是你教的！[哈哈]
1,今儿晚上吃的不错[哈哈]晚安，各位好梦！
1,【红点设计概念奖冠军】哦[花心] 前天，刚去了世界唯一两家之一的位于【新加坡的红点设计博物馆】参观呢[太开心] #新加坡微攻略# @爱狗的猫菲
0,某友是央视某法制栏目编导。今晚闲来无事，打电话找我聊天。一小时电话粥的话题全是围绕死刑犯，碎尸案，离奇连环死亡，恐怖杀人现场等极其重口味的血腥问题。。。。。我是越听越毛骨悚然，他是越说越兴奋！为了避免被吓的精神错乱，我果断地挂了电话。可为毛他讲的那些故事依然在耳边萦绕呢[泪]
1,朴实。 //@赵氏孤魂:[哈哈][嘻嘻] // @世界晋商网CEO王军龙 :// @青山着意化为桥 :// @满面春风2010 : 转发微博。
0,软肋骨炎，疼起来真要命！反反复复不能痊愈！[衰]以前光胸口疼也就算了，前天左下两根肋骨开始疼的厉害了！加上我又咳嗽感冒，咳起来or深呼吸，或者躺下去睡觉，就给我颜色看，痛的哇哇叫哦[哼][抓狂][泪]屋漏偏逢连时雨[鄙视]
0,我又头疼了[抓狂] [睡觉] [怒] [晕] [汗]
0,今夜城里注定不会淡定，在机场睡一宿吧，明天再进城。 //@飞常准: 机场大巴还在运行！[鼓掌]//@pengtao1027:还有心情看海[怒]，现在我们被机场大巴统一发配到三元桥，怎么回家还是没着落，我现在到是真有一种大海的赶脚。[抓狂][泪][晕]
1,[哈哈]//@李哲1981: 转发微博
1,这长寿面吃得我泪流满面[泪]这感觉太好了！旁边那个叫小贱的能P走不？#微观黄山#[嘻嘻][嘻嘻][嘻嘻]
1,俺象大厨吗[鼓掌][鼓掌]
1,"回复@天芒星zt:哈哈！可我不是文艺小青年啊[委屈] //@天芒星zt:HI~您好 冒昧打扰~我是轻博客#随笔 标签的小编,我们的主页都是文艺小青年问写的随笔文字，~希望您也能来加入我们~~打扰啦http://t.cn/zOkOxjT //@杨雯yaa:Perfect ending in GZ! [爱你] //@ange-blesse:满满的祝福带回家[心]"
1,今天?心童?日第1次和@??? 叔叔跳舞，我以?他跟我?英文原?他?普通?的[哈哈][哈哈][哈哈]
1,北京什么时候可以加这个活动呀！ //@彭涌_爱美食: @博斐秀禾 @于亚婷微博 @陈玉霞博斐秀禾 @崔洪峰的微博 @黄协秘书长胖子张悦  //@咪咪??:[cai开心]武汉权金城K11店二周年店庆开始啦![din推撞] [鼓掌]欢迎啊~   @牛牛好运气@护花使者9187@快乐小蓝鸟
0,中午录节目，到晚上将近十点。赶上下大雨，剧组专门安排专车送我回家，心里很是感动！[爱你]和大家在一起，聊得十分开心，一点不觉得累。但是他们还要熬到后半夜，很是辛苦！个顶个都是面带倦容，脸色灰暗，看着心里不是滋味。年纪轻轻就提前透支了健康，岁数大了咋办啊？！[可怜][悲伤]
0,[晕] //@linda姐:现代时尚，非2的影响？  //@何家红伟:有点像追悼会  //@瓜瓜吧 :让人想到一些邪教组织了，本山大叔该反思下了吧  //@笨笨狗的每一天 ：  //@贺承军 ：邪教了。  //@崔小平律师 ：坐椅、衣服换一下，头上再戴一个，就更象了......
1,正在努力的准备，为了一个新鲜的开始?夜晚，寻找一份不寂寞的声音，@央广高速广播 你会发现，更多夜晚的美＞＞高速夜未眠＜＜@央广孟昕 @王学锋在此 @我是董彬 @寂静D天空 [爱你]
1,周一食素---杏鲍菇蘑菇扁豆冬瓜土豆大杂烩[耶]月月原话：好吃好吃，太好吃了，米饭再给我来一碗[太开心] #爱生活，爱自己#
1,朋友们，早安！哥们今天是乐着起床的，因为梦见刮彩票中奖了，9万元！[嘻嘻][嘻嘻][嘻嘻]
1,//@张德欣: 这个链接，还有位置！感兴趣的速速报名！http://t.cn/zWIFhh4移动互联网门户: 做旅游好欢乐，求捎带//@张德欣:回复@移动互联网门户: 西大到阎家坪的线路出来太晚，错过了。 //@移动互联网门户:[鼓掌]
1,换个花样拌黄瓜~[太开心]
1,有错就改  改了再犯嘛 //@--怡然自乐:[哈哈]人生就是不断在错误中成长[可爱]
0,手机遗失，186号码暂停，近日启用138的号码。[泪][泪][泪][泪][泪][泪]
1,en们是这么脚着的哈，亮点都在评论里[哈哈]。所以就不评了[酷]//@月上柳梢微博：回复@涌金山房:不是一包，是一根！//@涌金山房：妈妈是抠门，爸爸每天一包烟的钱
1,#来布诺喝下午茶#准备就绪，好诱人的黑麦面包，还有来自加拿大的蜂蜜，德国的果蓉，啊勒格塔金枪鱼肉酱等等全都是特供健康食品[花心]，马上就是开始了，好期待！[鼓掌]
0,想到明天有女神的录影兼小型live完全睡不着怎么办！！！[抓狂]（追星的时候总是觉得自己特别年轻[兔子]）
0,刚从朋友家“灭火”出来，黑漆漆的夜色里是被饿的不行不行的肚子在咕咕的叫～朋友没事了，可我这一脑袋因接了朋友电话而被弄坏的头发啊[泪]
0,星期一，星期一，星期一。[抓狂]
1,战略就是一起上？[哈哈] //@?-?:[嘻嘻]帅锅美女一起上哇，战火青春，激情燃烧！嘿嘿，引用主席的。 [偷笑]何况，要美女，要帅锅，咱韶湖多得是 //@刘竹清-:让你指挥，有何战略。@?-?
1,《时尚旅游》也玩街拍了[哈哈]
1,[哈哈][哈哈]真的~~
1,祝维他命们度假快乐！[爱你][爱你]
1,回复@王宝玺微博:谢谢！[耶] //@王宝玺微博:回复@静老师:[good]支持老师。 //@静老师:[鼓掌]男装课程对一个形象顾问是非常重要的课程，知识点非常多，同学们加油了！[鼓掌]
1,独在异乡为异客，今年中秋小奔波。不能出门去旅行！每逢佳节倍思亲，谁来陪我闹中秋？报名方法很简单，短信私信打电话，遇到占线请理解，爱我你就找找我！爱我你就抱抱我，爱我你就亲亲我！遇到撞约就合伙，一起玩乐更有味！更有味！[太开心]
0,//@刘鑫-MarsLiu:所以说男人不能中年发胖……[泪]//@SaintAK: re//@雏厨猫: @ziliu_tdrd 感觉很像你
1,很适合包工头监工[哈哈]
0,胡说//@微博搞笑排行榜:以后要少吃西瓜了！[泪]
0,想起去年此时的长沙，吃此菜辣到吐！[怒]@阿甘 @夏天里的陈述
0,爆头了[晕][呵呵] //@香芋味可爱多:头条吊爆了！！@同源康 @笨笨笨达 @拂晓的守望 @修罗D爱 @小Pxp @春哥max @自由老盖盖
0,//@几米漫画集:同感[泪]
0,哎，我喜欢的金志文。。。[失望]
0,排戏＜女人的N次方＞，尤导@尤宪超 亲自试戏，竟然把公司的凳子跺坏了！惨不忍睹！[泪]@嘻哈包袱铺官方微博 @高晓攀
0,一个人孤苦伶仃的上课，一个人吃饭。下午还得接着一个人听课。好无聊[抓狂]
0,这样啊，那么让喝酒脸红却好喝酒的人怎么权衡呢～ //@言由君:以后都不要对我劝酒了[泪] //@BJJ皎皎: @言由君
1,"马来西亚最顶级的5家都市奢华酒店，“Luxury控”们赶紧收了去[嘻嘻]~ 更多大马美""途""，欢迎点击@马来西亚旅游局 途秀机构主页>>http://t.cn/zjIJZ3J"
0,[西瓜][西瓜][西瓜]好撑……鼻子不通气头发懵……偶滴精神支柱Eason~~~[泪]
1,这个蛙好像一只小恐龙[哈哈]
1,[嘻嘻] //@郁闷的狒狒://@来雨农: //@听风声掠过://@成都同城会:哈哈哈哈逼死切糕么？//@芭芭拉二世: 茶叶蛋完胜 //@sasasasa是哈哈哈哈:茶叶蛋快被玩坏了！哈哈哈哈哈哈//@女王亻妻:少数民族大团结的克星//@夏树: 今日茶叶蛋梗的巅峰之作！
1,[爱你]/下次给个爱疯吧…[哈哈]/@世达旅游官方微博:已经很幸运了！恭喜！
1,今日继续码字儿！找个清静地儿看能不能文思如泉涌！[哈哈][偷笑][酷]
0,路过天安门 我都看不清楚毛爷爷了 我伤心我难过[衰][泪]
0,哇～无数少女心都融化了吖！ //@女人天生爱美丽:[花心]简直是秀色可餐啊！还吐舌头[晕]特卖萌啊！
0,@霍霍要加油 我们还能吃森么//@每日新报橙子: 为了使大众修炼成百毒不侵，这些幕后的人们不知挨了多少骂，可大众还未修炼成功就很可能驾鹤西游了。//@胖小嘴: 我们不服毒都快活不下去了！ //@美食环游:谁能告诉我什么东西没有毒？[泪][泪][泪]
0,驸马…… //@刘皓的微博: 我是妖精！//@女王千千岁: @水滴-石川 :鄙视你，你名字就8画，说明你连乞丐都不如。哈哈哈哈啊[哈哈][衰][哈哈][衰]//@女王千千岁: 王母娘娘！[哈哈][哈哈][哈哈] //@姚磊-Kelvin:我是皇帝 23画。哈哈 //@呼延格格:公主[馋嘴]
0,在中国，人口多，人口杂，出事了全国14亿人给点质疑怎么就不行？任何事都是无风不起浪，不会空穴来风！人少的发达国家尚且如此，人多的就更无可厚非，难道只允许媒体说话？扯淡！ //@若离离ai: //@茅侃侃：[抓狂]宽容你妹 //@1039桑丹:宽容不是纵容！ // @任卫新 : 宽容谁？
0,//@Z张慧超: 都14年啦[泪] //@She-Ra麻麻:怀念 //@歌唱的维尼熊:我也有，存着呢！//@Princess_Jianning: OMG这个我也有，青春啊[泪] //@慵懒的后海小熊:我家柜子里还存着一套呢。还有纪念胸针[哈哈]还有人生第一份工资。好像是120块钱[钱]
0,11月公司组织客户日本游 在这么严肃的时候 客户还是纷纷报名 邀请函 行程 航班 客户信息 糟心的日子又要来了[衰][衰][衰]
0,回复 @小洁_jj:传说还有切3万多的呢[泪]求切法，偶是猫抓切[做鬼脸] //@小洁_jj:晓婷，我彻底放弃这个游戏，太受打击了，我的ipad也坚决不能到你手里，不然又不跟我姓了。[嘻嘻]
0,这“红果酪”头一次学做，从洗到割果去籽，到上锅竹熬~一共花了两个小时。。。完全没有@刑娜 娜姐的好哇[泪][泪][泪]
1,我呗[哈哈] //@勤劳的兔爸爸v:童鞋们猜一猜，她是谁？[哈哈]
0,央视，足球界，涉外，还TM去后台？！您看我先解决哪事儿？ //@Selina小娜:同求…[泪] //@Selasika: @韩笑半不颠 韩导，有啥相关消息么？求去后台...//@我是雪妞:[泪] 我给你一张我的成吗//@就是一个伪球迷:@我是雪妞 妞儿，能否搞到一张近身无码高清正脸图，么么哒
1,[膜拜了]//@亿邦动力网: [膜拜了]→//@电商追梦: 效果好，年末大促加一只鸭，一瓶酒，马总保佑！[哈哈]
0,[哈哈] //@穆杉伯男: 大象跟大家玩儿的超开心 还趁我不注意用鼻子摸我的脸[哼] //@天生异狐nana:大鼻涕弄了我一身一包[泪][泪] //@一熊微博: 我没骑 ，说我有洁癖，那鼻子头上大鼻涕[嘻嘻]//@晓凡-Susan:@天生异狐nana @江南忆龄 @o郭小沐o @穆杉伯男
0,最近工作好忙搬家洗衣服收拾置办家庭好累每天购物或收拾都到这个时间办公室唯一能看到窗外景色的一条都没有时间看了[失望][月亮] 我在#飘Home# http://t.cn/zODUcYx
1,//@安洛曼://@嘻哈包袱铺能能演员: 要看攒底[嘻嘻]//@嘻哈包袱铺官方微博:#嘻哈当日场单#今晚@嘻哈包袱铺2队微博 坐阵安贞剧场~昨天有观众@ 我们，说好久没有看到@嘻哈包袱铺能能演员 了，今天有@嘻哈包袱铺能能演员 和@嘻哈包袱铺李鸣智 的新作品《吃》[偷笑][偷笑][偷笑]
0,回复 @Sarah-小C:这话好……感动 [泪] //@Sarah-小C:回复 @蔡蔡只是路人乙:?你成熟?重[害羞]
0,我家jimmy得结石了，头天各种检查加输液的，第二天还是不行，需要做手术，住院了...这个多病多灾可怜的jimmy，希望他早点康复吧。郁闷的是我也病了，发烧浑身发冷，盖2个被子开空调还冷，嗓子像刀剌一样的疼，还咳嗽.... [泪][泪][泪][衰]完全说不出话了。[生病][可怜]
0,想想每天打开冰箱都冻着各种生物的尸体，常常还寻到宝藏一样发现某个倒霉蛋的半边身子忘记吃了，细想想还真的……[衰][衰]
1,回复@KOONIJIANG:[心][xkl转圈] //@KOONIJIANG:[爱你]//@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭 //@999种家居设计:春夏情侣着装，休闲舒适~[心]@潮混搭
1,我在这里：#拉萨市区#明天去布宫，[酷][鼓掌]晚安啦，各位童鞋！[睡觉][哈哈]
0,拖出去喂狗[怒]
1,#拍精忠岳飞 送精美机模#开奖啦，恭喜@猫的唐僧 @蓝天中的一抹阳光 @Warren若南 @诸葛寒云 @这如果是_爱的话 @幸福de大白兔 @蔓慢的幸福 @爱在浅末年代 @彩橙子的希望 ，获得二等奖精美精忠岳飞限量手机壳1个，请私信小编姓名，联系方式，地址。[鼓掌]
1,三九吃火锅！今天我才知道[嘻嘻][嘻嘻]
0,[泪][泪]为啥我觉得这篇文章的实际是要说明，女交互设计师是怎么诞生的呢？
1,每天记着把你兄弟牵出去遛遛[嘻嘻]要喂它好一点的狗粮喔[哈哈][哈哈][哈哈]
0,十年，我的nan闺蜜们都趋向猥琐了…当初的文艺小清新们呢？！还能不能一起玩耍了[抓狂] MD!
1,#海南旅游资讯# 【海南元旦旅游客运8万多人次 未发生宰客投诉】“两节”期间，海南省游客运管理服务公司共投入旅游车运力1799辆，安全运输游客8万多人次，有效保障了“两节”期间旅行社用车需求。未出现重大服务质量投诉，也未发生运输安全事故，节日运输组织工作安全有序。[鼓掌]http://t.cn/8kDP2v3
